3.506151439580424897e-03,1.425547061116015299e-02,9.503220934724415647e-01,3.175179048629275802e-02,1.644939905251293515e-04
4.413966930756392168e-03,1.891171892089838283e-02,9.530650252683326995e-01,2.340293365604042414e-02,2.063552239720354425e-04
3.457304387899191520e-03,1.518002503949544314e-02,9.664920491734523278e-01,1.471789892977794917e-02,1.527224693750943939e-04
3.958172888266052979e-03,1.860585408568943971e-02,9.605583838002303976e-01,1.662821292259279021e-02,2.493763032212898659e-04
1.172219789839686228e-02,2.120151965075365436e-02,9.357145104135893288e-01,3.094632320607386411e-02,4.154488311862876144e-04
8.091716928455654906e-03,5.209074433265451637e-02,9.301015681484173792e-01,8.887742778369296659e-03,8.282278121029842087e-04
1.036552944257013859e-02,2.095343983201758409e-02,9.507848595836421168e-01,1.758164176716318569e-02,3.145293746069757800e-04
1.884512430500412394e-02,2.596698474389119715e-02,9.244116761831058238e-01,3.031659565429284733e-02,4.596191137058792714e-04
4.330762623861635074e-02,5.411905128706791940e-02,8.794912150562883557e-01,2.224346715174473771e-02,8.386402662826659277e-04
2.397717424803462449e-02,9.724232917811312382e-02,8.696356812193080099e-01,8.078595209368152202e-03,1.066220145176121660e-03
9.092337794794964900e-03,1.875490484066292401e-02,9.426685879761698139e-01,2.912233207361690501e-02,3.618373147554023502e-04
1.528833521853751806e-02,5.124976919224604605e-02,9.201568537374071877e-01,1.276249948072935222e-02,5.425423710798105668e-04
1.805573060635257826e-02,3.795810813760239211e-02,9.321620022913728043e-01,1.128667538927242975e-02,5.374835753998483774e-04
1.408272465741671614e-02,4.013942953865634600e-02,9.317929004328419085e-01,1.340466371501236945e-02,5.802816560725788421e-04
7.343719058030866859e-03,1.909486338355054560e-02,9.454692584948160006e-01,2.775378343468571513e-02,3.383756289167827729e-04
4.181951182510874193e-03,1.426132828840800081e-02,9.492262738472391215e-01,3.207305272877999242e-02,2.573939530618909836e-04
7.561889353796868128e-03,2.510611888740666917e-02,9.382785146222647477e-01,2.832700330361288127e-02,7.264738329186122773e-04
9.437015688875475747e-03,3.541774068167703737e-02,9.419721907215378165e-01,1.256684867439302085e-02,6.062042335166440083e-04
5.051569460317815660e-03,1.081078615245920256e-02,9.354995613712647762e-01,4.841598742506771080e-02,2.220955908907123165e-04
5.624700955422815354e-03,7.635896902529814428e-03,9.577877009954829379e-01,2.885484067722890802e-02,9.686046933555355275e-05
5.142172309356687378e-03,1.214635194287585172e-02,9.539875491783097461e-01,2.855003093458535757e-02,1.738956348722880431e-04
3.463368434215797955e-03,1.027185251876169998e-02,9.667312783986108382e-01,1.939200006161114626e-02,1.415005868004629540e-04
5.081723684258600965e-03,1.780577783228135327e-02,9.654955168165464396e-01,1.137996079951531306e-02,2.370208673983266174e-04
1.804505233967922465e-02,5.409874555127056062e-02,9.188841608210212009e-01,8.343515540631661967e-03,6.285257473973957128e-04
1.467215426150558256e-02,2.315919139823029160e-02,9.480140231495357561e-01,1.387081289873415280e-02,2.838182919941966971e-04
2.578817844538774939e-02,2.654965796490020569e-02,9.257780184873061202e-01,2.158102572642242936e-02,3.031193759835020592e-04
3.779536816136509075e-02,4.300353782844441169e-02,8.983508600049421311e-01,2.030999850249611341e-02,5.402355027522584650e-04
1.105781031393328860e-02,3.248576847579900950e-02,9.392301747577438409e-01,1.686394722159221052e-02,3.622992309317597803e-04
4.455472272240068414e-03,1.744626747772454189e-02,9.635331373618092332e-01,1.435833383449466871e-02,2.067890537312863761e-04
1.463613802667329197e-02,2.852181974623579225e-02,9.383928169415496345e-01,1.800297638806859848e-02,4.462488974728157369e-04
9.726753773521966406e-03,7.948657704079917230e-03,9.013697130784871225e-01,8.082911424186850491e-02,1.257612020423236852e-04
1.647477892459282139e-02,1.582246616713844575e-02,9.327804920449804804e-01,3.473760701504460813e-02,1.846558482435776050e-04
5.701084866576163618e-03,5.695585928147401354e-03,9.108178030917497559e-01,7.771430548227666046e-02,7.122063125000648921e-05
7.378860791293514326e-03,2.427417951627814513e-02,9.516175336289133257e-01,1.646515084012625460e-02,2.642752233888517009e-04
8.814520657573614651e-03,2.058909386946285516e-02,9.395197971358790756e-01,3.072610018304659449e-02,3.504881540377937331e-04
3.797018305720613329e-02,4.648257246744165461e-02,8.898701827870540981e-01,2.516430312008883022e-02,5.127585682093662627e-04
1.310847809055045755e-02,1.119062625390654375e-02,9.314045718476980928e-01,4.414919266570052625e-02,1.471311421442512285e-04
1.005573453786753370e-02,2.514824962102720288e-02,9.408301840366736224e-01,2.357066186356320675e-02,3.951699408683695533e-04
6.911679689170532707e-03,1.365577345026802378e-02,9.331630635636506410e-01,4.602120793043935204e-02,2.482753664715605670e-04
5.434701384824115397e-03,9.583525497465916407e-03,9.418704196370485393e-01,4.296359123031327776e-02,1.477622503483417063e-04
7.625782630364326929e-03,1.147159259390567385e-02,9.462399750152959976e-01,3.450798053453881659e-02,1.546692258952136057e-04
2.063471453582389759e-02,1.243146652013595553e-02,9.149587010356717842e-01,5.182454052767315050e-02,1.505773806951335577e-04
1.452929894838857552e-02,5.154411624022065160e-03,6.947603189996351958e-01,2.854523353764475413e-01,1.036350515066883116e-04
1.572050133988339704e-02,8.644023956800582151e-03,8.010625097069069556e-01,1.744678849595559245e-01,1.050800368532301879e-04
1.116471640709030405e-02,7.379793501311775888e-03,8.227992555956306076e-01,1.585719269964932232e-01,8.430749947420177598e-05
2.512879764981686137e-02,9.352115336390992573e-03,8.280855104005205858e-01,1.373313360443066122e-01,1.022405689651087343e-04
2.379680920037565567e-02,1.057893666962727262e-02,8.323510501215525270e-01,1.331844562098397078e-01,8.874779860480973271e-05
2.607793983340117236e-02,2.262893629428102890e-02,8.663791893544594558e-01,8.468324873192266400e-02,2.306857859356903936e-04
1.178290888558618070e-02,1.070657820662374200e-02,8.529448757093966993e-01,1.244360505016050000e-01,1.295866967885148829e-04
1.056371049299719388e-02,1.225412480658255587e-02,8.765429244155340527e-01,1.005038691535443812e-01,1.353711313418663807e-04
8.166958741993923104e-03,1.170421519604936816e-02,9.022385759930935389e-01,7.777297858516832307e-02,1.172714836949602878e-04
5.944617020049662581e-03,5.097698487626991203e-03,8.043453514658372994e-01,1.845303961557455963e-01,8.193687074048676270e-05
9.459735037544630964e-03,7.098260153332545778e-03,8.531186883086708805e-01,1.302192592296138041e-01,1.040572708381965118e-04
3.946522664730417462e-03,2.330627533069858700e-03,6.891785574182888174e-01,3.044906340883036244e-01,5.365829560711458566e-05
1.890681007625689102e-03,1.076774973875726116e-03,4.845859562992720360e-01,5.124113054654830801e-01,3.528225374347170138e-05
2.989137366300262909e-03,3.785637272616640316e-03,7.176845077723389421e-01,2.754498420252846635e-01,9.087556345954852328e-05
1.499434759296868098e-02,6.530113031969232533e-03,7.687289848051960250e-01,2.096138594976608427e-01,1.326950722052537958e-04
2.311095634598936757e-02,8.001344997200206602e-03,7.220218530013994274e-01,2.466886104838539873e-01,1.772351715570459737e-04
8.521487152192620818e-03,4.243565483939237999e-03,6.574688161390985774e-01,3.296745253008881438e-01,9.160592388154967485e-05
1.137921949614832846e-02,6.814939664648795095e-03,7.200630946774257968e-01,2.616411344655918958e-01,1.016116961852614036e-04
2.779690326664505801e-03,9.937863981626512619e-04,3.097584965815178282e-01,6.864386938911749558e-01,2.933280247997229723e-05
1.947553083653721625e-03,8.701635492791280103e-04,3.901851792654367213e-01,6.069651041087024135e-01,3.199999292810836262e-05
2.294167221444593733e-03,1.123040697677969929e-03,3.211416409923204540e-01,6.753979837850934143e-01,4.316730346369556016e-05
3.459600945720169886e-03,8.314751786712732285e-04,2.322220174255792136e-01,7.634521892514060104e-01,3.471719862335985858e-05
1.396133923810053985e-03,3.236754786033092129e-04,1.613393667113904029e-01,8.369214032424168170e-01,1.942064377929314341e-05
1.520722466552465024e-03,3.066357989218551931e-04,1.233513464189838205e-01,8.748057438679690545e-01,1.555144757276897131e-05
6.436680983342229437e-04,1.596375358951043235e-04,8.228128594706127230e-02,9.169049722085219623e-01,1.043621018753128101e-05
4.717199842605189009e-04,1.694665444699714211e-04,1.199885090464152398e-01,8.793588478786277252e-01,1.145654622647042526e-05
1.373167734192627925e-03,4.995745655760155165e-04,1.930027462405216609e-01,8.050988340457930770e-01,2.567741391655529540e-05
7.581839881579419214e-04,2.172217730631382973e-04,1.318234469878415971e-01,8.671884350567973243e-01,1.271219414005503464e-05
8.458209911063182748e-04,5.164475723566413134e-04,2.628337907732884449e-01,7.357810041733527928e-01,2.293648989576633696e-05
1.701295161798137626e-03,6.017320977923522373e-04,2.684877332057772348e-01,7.291863116237663478e-01,2.292791086592371847e-05
5.268165067815795298e-04,2.286406829887027909e-04,1.607165772410096560e-01,8.385142063916329880e-01,1.375917758700525968e-05
1.321166802675006677e-03,4.776974681616888495e-04,1.870252317248838614e-01,8.111547411334795177e-01,2.116287079995289250e-05
7.498895292945618497e-04,2.088415968241350907e-04,1.270283637545605582e-01,8.720024151843789317e-01,1.048993494179966829e-05
1.238992207434380394e-03,4.514257537779184826e-04,2.373987372352774627e-01,7.608958252303787972e-01,1.501957313134124606e-05
7.321882691122512995e-04,4.013628250264645691e-04,3.278441904925792350e-01,6.710042621948559827e-01,1.799621842609575484e-05
3.718052872211816888e-04,1.565899302576250558e-04,1.560702343678377624e-01,8.433911457346059404e-01,1.022468007730801184e-05
1.262345111080604571e-03,2.369650467515058297e-04,1.365186492491045622e-01,8.619689525688052356e-01,1.308802425813328868e-05
1.678085269598090547e-03,2.288318343288148898e-04,1.372580729100054686e-01,8.608213652232584723e-01,1.364476280904464910e-05
2.189224398496821943e-03,5.544534649084464830e-04,2.368227708916831875e-01,7.604132513881185496e-01,2.029985679295719995e-05
7.154463050467058929e-04,2.057716586810053201e-04,1.269393691092740306e-01,8.721262081120404464e-01,1.320481495784921334e-05
5.963271894817824895e-04,1.808869849292952159e-04,1.157548677956014849e-01,8.834580563065632663e-01,9.861723424126578286e-06
1.132440220068597642e-03,3.863512743439718035e-04,2.035576986626657647e-01,7.949097322114186959e-01,1.377763150307662139e-05
7.653537736092020640e-04,1.990037743492217392e-04,1.097856143828701142e-01,8.892412502904305516e-01,8.777778740970701039e-06
9.969957171153346481e-04,2.341570561070417840e-04,1.237760756282248187e-01,8.749830773550150154e-01,9.694243537720960706e-06
2.752528903926451664e-04,6.980888545849708512e-05,7.538240868980371212e-02,9.242674731033980740e-01,5.056430946982030318e-06
7.316773900284761177e-04,1.232445365308263059e-04,8.787921443694533818e-02,9.112598373911248162e-01,6.026245370489967948e-06
5.459414486594694332e-03,4.651972877637857123e-04,9.976571984858265130e-02,8.942961855288333872e-01,1.348284822545704185e-05
1.965753405717857085e-03,3.974756789797899794e-04,1.432814532396499696e-01,8.543448804303939159e-01,1.043724525852301940e-05
1.449821104425772942e-03,2.743880232569932036e-04,1.079411432088227124e-01,8.903265771616560853e-01,8.070501838452355571e-06
9.027705632329738284e-04,1.437545019846986068e-04,6.008358648852733797e-02,9.388643861472435459e-01,5.502299011488476002e-06
7.317601501637124384e-04,1.808859460236532000e-04,8.965930488188152137e-02,9.094201959452957729e-01,7.853076635358468879e-06
2.765816479686750541e-04,7.268273298625767460e-05,5.954889770133373061e-02,9.400968816743549006e-01,4.956243356524347508e-06
5.834749924518428795e-04,2.210895432577149062e-04,1.487784894897580534e-01,8.504064583651897991e-01,1.048760934277089356e-05
1.507999875526357461e-03,3.302680317273422599e-04,1.034541016780309020e-01,8.946941835614196092e-01,1.344685329573808041e-05
9.324397031134146804e-04,1.391943248915291352e-04,5.142498430528198022e-02,9.474972300109977263e-01,6.151655715397414607e-06
6.356621409047876750e-04,1.164556728952204014e-04,4.792127940898485705e-02,9.513215496879230404e-01,5.053089291938672769e-06
6.510303649428375930e-04,2.262971454824100055e-04,1.071489853044804291e-01,8.919651310172740377e-01,8.556167820274648817e-06
1.246587039333222832e-03,3.275732799986075272e-04,1.136887366950675021e-01,8.847257084096524782e-01,1.139457594817815022e-05
2.648156024172000807e-03,3.236797499040697246e-04,8.153420383525541992e-02,9.154848148563804466e-01,9.145534288128826737e-06
2.140281265960904296e-03,4.725765009771949461e-04,1.201128218115628671e-01,8.772628601574723461e-01,1.146026402662562440e-05
3.629122806817146438e-04,8.983866803661333465e-05,4.807931733782766504e-02,9.514635421456980602e-01,4.389567755843840798e-06
3.199572671974307931e-04,1.281179164663222042e-04,8.249246279933560022e-02,9.170535937845302188e-01,5.868232470502365326e-06
6.392886629344243787e-04,1.249920849240003799e-04,5.566419235672374205e-02,9.435649876053074925e-01,6.539290110297271429e-06
4.030407908805537726e-04,5.722951703861403454e-05,3.024907885063686172e-02,9.692867033092148477e-01,3.947532229213258144e-06
7.415399929250655626e-04,1.159865922589028335e-04,5.519680022226440552e-02,9.439396944219483609e-01,5.978770603343613763e-06
1.156759224668758900e-03,2.696919067558096149e-04,9.472023033509807677e-02,9.038426841646959309e-01,1.063436878135106671e-05
3.766598745205604164e-03,4.294019832516822672e-04,1.072491025819655164e-01,8.885445964460868540e-01,1.030024349033903264e-05
2.104434397626199840e-03,2.358365243951350727e-04,8.943324669234324620e-02,9.082183880490514172e-01,8.094336583958089963e-06
7.537643915692750262e-04,1.162612687831267815e-04,6.763608702319590105e-02,9.314884914918692971e-01,5.395824582433860960e-06
4.325843011389581883e-04,6.827819338432718698e-05,4.485876600101707662e-02,9.546372183555572599e-01,3.153148902221832081e-06
1.340300651687623351e-03,1.187502985327369692e-04,3.435706398910988446e-02,9.641786104056938589e-01,5.274654975864584655e-06
4.365715539410899024e-04,5.575472054259097423e-05,3.054070069773261870e-02,9.689639476590505840e-01,3.025368733151675491e-06
3.670699178529574619e-04,6.726333849027768693e-05,3.707390984778648896e-02,9.624879818823897093e-01,3.775013480543669418e-06
9.779373027942585370e-04,1.043527998738380964e-04,3.838790872131324361e-02,9.605254415275907842e-01,4.359648427778202372e-06
5.229503659794569170e-04,1.132083491936046866e-04,5.879986371448480548e-02,9.405592027565227164e-01,4.774813819447670308e-06
1.566810096428323086e-03,2.706613764043649278e-04,1.032754834866760341e-01,8.948780062252215117e-01,9.038815269625357629e-06
1.208819928500650363e-03,2.314828845382114521e-04,8.213193706514000658e-02,9.164202535242416126e-01,7.506597579291331956e-06
4.072386615112390490e-04,8.289334797741300517e-05,4.965444461144089688e-02,9.498521677389987206e-01,3.255640071771385276e-06
3.340663993638198965e-04,8.119143931455327092e-05,6.467562887134110927e-02,9.349052573907434827e-01,3.855899237078959024e-06
2.795496447319845189e-04,3.493081861099194647e-05,1.810634859884556816e-02,9.815764331835227230e-01,2.737754288878348236e-06
2.267247600470754946e-04,4.172642829161678506e-05,2.451746104080297986e-02,9.752113462242268938e-01,2.741546631568355074e-06
1.549810100963877873e-03,2.807001381480182453e-04,6.278755360818068232e-02,9.353712733766433862e-01,1.066277606425440147e-05
5.876526245827803831e-04,1.806043827366475042e-04,6.771271504292869503e-02,9.315118782092897121e-01,7.149740462134557906e-06
4.915181661469832488e-04,8.432305065808074287e-05,3.307924068364608006e-02,9.663409139894894029e-01,4.004110059629129998e-06
4.648378810185452357e-04,1.031156336467277439e-04,5.641830754537803527e-02,9.430094431546426348e-01,4.295785314100700680e-06
